observation_ID,frequency,width,amplitude
ID_032,8.355977721340011,0.8355977721340011,3.9259091121988856
ID_032,13.02749900967649,1.302749900967649,5.233252443949452
ID_033,2.731084568790781,0.27310845687907814,5.502916323139158
ID_034,3.767916872522052,0.37679168725220524,5.000155355273134
ID_035,10.144784979040887,1.0144784979040888,5.419238278371595
ID_036,9.565014689016573,0.9565014689016573,2.641811581023588
ID_036,12.50724247721111,1.2507242477211111,4.443598149770784
ID_036,4.723743978893017,0.47237439788930174,2.797307820272465
ID_037,10.808051571923384,1.0808051571923385,1.8663970390863818
ID_037,13.37910838416006,1.337910838416006,1.720515127782354
ID_038,7.7074996526952475,0.7707499652695248,1.8780590435186557
ID_038,7.188526291608358,0.7188526291608359,1.67303696140124
ID_039,14.011922903808467,1.4011922903808467,4.547758028237857
ID_039,6.585660940026835,0.6585660940026835,5.172074646222892
ID_040,13.966471066505656,1.3966471066505657,5.3368793183679575
ID_041,6.635167769972485,0.6635167769972485,4.205368882219668
ID_042,11.987554304641533,1.1987554304641532,2.840625904178742
ID_043,10.11631269274179,1.0116312692741791,2.368963484350984
ID_043,9.79746050370787,0.979746050370787,4.0395367280344345
ID_044,8.203071253833699,0.8203071253833699,2.0860331276887605
ID_044,4.698596435344176,0.4698596435344176,5.0128842980612625
ID_045,10.19210036617231,1.019210036617231,5.103390928730591
ID_045,12.036287609214588,1.2036287609214589,2.2535977152999127
ID_045,12.07889492120058,1.2078894921200583,2.5941703605478166
ID_046,8.449778007087641,0.8449778007087642,2.272896044571439
ID_047,8.681408091192074,0.8681408091192074,3.6950170702523986
ID_048,4.759883627653268,0.47598836276532686,5.426294856475082
ID_049,13.791000115418226,1.3791000115418228,4.613323478628482
ID_049,6.90693033692319,0.690693033692319,3.7767494750553983
ID_049,6.7522971345298,0.6752297134529801,1.1165906767315246
ID_050,9.774521077888735,0.9774521077888736,2.3899848416980145
ID_051,12.993893269697645,1.2993893269697647,4.013684121506451
ID_051,6.983407206105108,0.6983407206105108,4.221026417750318
ID_051,2.147190171548194,0.21471901715481942,2.068830224879254
ID_052,6.012165587419991,0.6012165587419992,1.2250820568363494
ID_052,9.122419085741537,0.9122419085741538,4.589749575169084
ID_052,11.552842578457534,1.1552842578457534,3.79482557487472
ID_053,14.588770744067359,1.458877074406736,4.915047478704545
ID_054,10.15335993074093,1.015335993074093,4.028364684184352
ID_054,8.664759825377,0.8664759825377001,1.4061168082637667
ID_055,3.4284153764675476,0.3428415376467548,2.725916494548068
ID_056,8.05696918125405,0.8056969181254051,5.035288684207401
ID_057,1.8260174424701872,0.18260174424701872,3.2247634560498017
ID_057,12.28476186315651,1.228476186315651,3.924894020748088
ID_057,5.757434019623997,0.5757434019623997,2.5719151850857127
ID_058,11.944693536447467,1.1944693536447468,5.020051533945741
ID_058,7.167584643279171,0.7167584643279171,3.1292359489992063
ID_058,10.2665880525405,1.0266588052540502,5.888132196349946
ID_059,8.143127418988774,0.8143127418988775,5.837197734237122
ID_059,10.577107544400242,1.0577107544400242,3.514819962087289
ID_059,7.063041543814855,0.7063041543814855,5.756720028054285
ID_060,8.426955606676383,0.8426955606676384,4.051954761395305
ID_061,3.6294146650534427,0.3629414665053443,2.3553868857968037
ID_061,1.2939049306335568,0.12939049306335568,1.5982271276600382
ID_062,15.715316079250599,1.5715316079250599,3.9993651427329606
ID_062,8.006587436079345,0.8006587436079345,2.9206167688641234
ID_063,8.137679066118803,0.8137679066118804,5.747279055769064
ID_063,5.842114497436258,0.5842114497436258,1.4149722563013185
ID_064,15.35608614360322,1.535608614360322,5.08602093052476
ID_065,2.7730872143792,0.27730872143792,4.56685397815208
ID_065,1.4276166567811712,0.14276166567811713,2.2974721192082734
ID_066,14.867118880882837,1.4867118880882837,1.710835157363986
ID_067,14.088206011051987,1.408820601105199,4.557249365267889
ID_067,8.554399795800819,0.855439979580082,5.975087721516721
ID_067,8.316513812776899,0.8316513812776899,4.229426492703182
ID_068,14.915212790777758,1.4915212790777759,3.2057339565248153
ID_068,10.355399913333347,1.0355399913333347,1.1506308934739342
ID_069,3.281795323578662,0.32817953235786623,1.9181642334586986
ID_070,12.954959072401243,1.2954959072401244,5.6342556748075445
ID_070,11.012156238139417,1.1012156238139417,4.048915052552607
ID_070,11.48424509591974,1.148424509591974,4.747809356111015
ID_071,8.384846504308008,0.8384846504308009,4.335825899113473
ID_071,8.464895196688737,0.8464895196688738,2.604412050622632
ID_072,8.317001028383938,0.8317001028383939,1.0107007627088473
ID_073,3.476015611644386,0.34760156116443863,4.187973305260183
ID_073,8.80521990017089,0.8805219900170891,5.105915062082806
ID_073,8.700054897580085,0.8700054897580085,1.4850099768886178
ID_074,14.536212682046251,1.4536212682046252,1.7938813490809193
ID_074,7.610993299380984,0.7610993299380984,4.3478850327153165
ID_075,6.017346453716725,0.6017346453716725,5.943768424294933
ID_075,13.65343334124484,1.365343334124484,2.0313878289066567
ID_075,4.6312537757883945,0.4631253775788395,3.226807029314408
ID_076,10.715727657597963,1.0715727657597964,5.425388712409014
ID_076,5.237729545675068,0.5237729545675068,5.186479838609469
ID_076,1.0484730522715209,0.10484730522715209,2.890027613326679
ID_077,8.271972331022972,0.8271972331022973,2.7914968593073928
ID_077,3.9058943198113765,0.39058943198113766,3.318719212469182
ID_078,3.4170404928312648,0.3417040492831265,2.430978567764341
ID_078,12.223159006122147,1.2223159006122148,5.223056373745574
ID_079,8.53365126316437,0.853365126316437,2.127919849158088
ID_079,3.6799969117042104,0.3679996911704211,3.1557713323484826
ID_079,1.005628331333714,0.1005628331333714,4.680766051559449
ID_080,14.461625829251949,1.446162582925195,3.467583217368914
ID_080,1.0170308626789857,0.10170308626789858,3.6328450769132736
ID_081,1.0573559087405013,0.10573559087405014,5.2785867888201
ID_081,14.269757523830679,1.426975752383068,4.137794297154402
ID_082,3.8592011843959177,0.3859201184395918,3.7850913435321183
ID_083,4.453405131740193,0.44534051317401935,4.006913579828976
ID_084,11.941065716950702,1.1941065716950703,1.729386533740874
ID_084,4.742295318960808,0.47422953189608086,1.002729994868752
ID_084,14.038579469000705,1.4038579469000707,4.48034724860196
ID_085,15.21303799189112,1.521303799189112,1.0081313820834972
ID_085,7.992854378081756,0.7992854378081756,5.1801548232885875
ID_086,14.676226149967833,1.4676226149967835,3.7753470616243
ID_087,6.579468677798096,0.6579468677798097,3.7120898595407414
ID_088,13.832281409304946,1.3832281409304947,2.2691909539187867
ID_088,9.235281936875706,0.9235281936875707,2.401929323210892
ID_089,4.4676274322025975,0.4467627432202598,1.4565992005161452
ID_090,9.85845571643705,0.985845571643705,2.362914655643519
ID_090,6.10490638431968,0.610490638431968,4.735640373333449
ID_091,2.466699887425287,0.24666998874252868,1.4312312645645477
ID_091,14.77467718071022,1.477467718071022,3.8144874531878585
ID_092,8.638262797347052,0.8638262797347052,1.9272057477150826
ID_092,11.760745489089572,1.1760745489089572,4.393598116791257
ID_092,12.683167255362882,1.2683167255362884,4.849431751224649
ID_093,11.98368200290321,1.198368200290321,5.683240205419406
ID_093,7.25872295413369,0.7258722954133691,2.3499155150161486
ID_094,10.245714352948996,1.0245714352948996,1.4802566868711766
ID_094,2.5600251108328527,0.25600251108328526,3.5095820533122053
ID_095,14.906127343690425,1.4906127343690425,3.9688997951993503
ID_095,1.8266777071602576,0.18266777071602577,4.469722177013605
ID_095,15.703898173154068,1.570389817315407,2.2938846459729363
ID_096,15.438065380043192,1.5438065380043193,3.1945447671860503
ID_097,6.510822914762099,0.65108229147621,3.5025351660558086
ID_098,5.761347519404463,0.5761347519404464,1.5633606780831673
ID_098,10.572336830399776,1.0572336830399776,3.5590250332536684
ID_099,1.5240245135695865,0.15240245135695865,2.252473248247556
ID_099,4.587664932100813,0.4587664932100813,4.793985352359739
