observation_ID,ae,freq_pred,freq_true,width_pred,width_true,rms_true,rms_pred
40703-01-43-00,0.42479999999999896,2.5337999999999994,2.1090000000000004,0.3418199999999998,0.208,11.848909999999998,11.902
50703-01-45-00,0.42725000000000035,3.2777499999999997,3.705,0.43896999999999986,0.369,10.866940000000003,9.562
50703-01-28-00,0.4456300000000004,3.2843699999999996,3.73,0.5733599999999998,0.727,11.70276,10.296
40703-01-17-01,0.46115000000000084,2.39985,2.8610000000000007,0.3013499999999999,0.4119999999999999,12.072879999999998,12.798
92702-01-08-03,0.4617100000000014,3.2982899999999984,3.76,0.45840000000000025,0.539,11.555570000000001,11.126999999999999
40403-01-01-00,0.4990499999999991,2.0919500000000015,2.5910000000000006,0.24303000000000002,0.477,13.893220000000007,13.395
50703-01-49-00,0.53627,2.07673,2.613,0.19392999999999988,0.30100000000000005,12.588949999999997,12.826
20402-01-04-00,0.5425100000000009,4.096489999999999,4.639,0.49695000000000034,0.919,8.7959,8.065
40116-01-01-06,0.5484999999999987,2.0174999999999987,1.469,0.24427000000000007,0.15700000000000003,13.182020000000003,13.105
94701-01-34-00,0.598499999999996,3.2575000000000034,3.8559999999999994,0.3062299999999999,0.22100000000000006,10.690680000000002,10.399
20402-01-08-01,0.617960000000001,2.8540399999999995,3.4720000000000004,0.4629299999999996,0.762,12.377400000000005,11.600000000000001
10408-01-45-00,0.6430699999999994,2.5939300000000007,3.237,0.3374799999999998,0.632,11.643809999999995,12.642
80701-01-11-00,0.6733500000000001,2.18165,2.855,0.25631999999999977,0.355,12.501059999999995,13.120999999999999
92702-01-32-01,0.6760900000000005,1.6180900000000005,0.942,0.15868999999999975,0.086,11.811989999999998,11.488
91701-01-33-01,0.7154300000000013,4.974569999999999,5.69,0.5918100000000005,0.661,7.122120000000001,3.888
20402-01-50-01,0.7295500000000001,1.77655,1.047,0.21794000000000013,0.14099999999999996,12.030059999999997,11.545
50703-01-08-00,0.7586800000000005,2.6353199999999997,3.394,0.2974399999999997,0.745,12.784459999999997,11.697
90105-05-03-03,0.7643299999999995,1.7343299999999995,0.97,0.2019899999999997,0.07400000000000001,11.417219999999993,10.374
80701-01-55-00,0.8382799999999992,2.0157200000000013,2.8540000000000005,0.19369999999999982,0.29900000000000015,12.890169999999996,13.535
92082-03-01-00,0.9170299999999996,3.0649700000000006,3.982,0.3834000000000001,0.831,11.95626,10.73
90701-01-04-00,1.0649800000000007,1.8929800000000008,0.828,0.2020999999999999,0.058,11.766079999999999,9.745
91701-01-80-00,1.1512900000000004,2.1937100000000003,3.3450000000000006,0.22517999999999996,0.472,11.001629999999993,11.427
90701-01-08-00,1.1945599999999992,2.429440000000001,3.624,0.27336000000000016,0.30500000000000016,12.19839,9.937000000000001
70702-01-01-00,1.2464199999999985,2.1214199999999988,0.8750000000000002,0.3006699999999999,0.093,12.32036,10.263
90105-09-05-00,1.43181,2.45019,3.882,0.26198999999999983,0.43900000000000006,11.518049999999997,10.319
90701-01-48-00,1.6607600000000013,3.482760000000001,1.8219999999999998,0.46360999999999986,0.19000000000000003,10.355650000000002,12.917
80701-01-52-01,2.2005300000000014,2.045469999999999,4.246,0.27059999999999995,0.4630000000000001,11.814909999999998,8.592
